minute,price,symbol
2022-03-14T15:01:00+00:00,2584.22,ETH
2022-03-14T15:00:00+00:00,2583.87,ETH
2022-03-14T14:59:00+00:00,2583.87,ETH
2022-03-14T14:58:00+00:00,2583.87,ETH
2022-03-14T14:57:00+00:00,2583.87,ETH
2022-03-14T14:56:00+00:00,2583.87,ETH
2022-03-14T14:55:00+00:00,2580.17,ETH
2022-03-14T14:54:00+00:00,2580.17,ETH
2022-03-14T14:53:00+00:00,2580.17,ETH
2022-03-14T14:52:00+00:00,2580.17,ETH
2022-03-14T14:51:00+00:00,2580.17,ETH
2022-03-14T14:50:00+00:00,2578.56,ETH
2022-03-14T14:49:00+00:00,2578.56,ETH
2022-03-14T14:48:00+00:00,2578.56,ETH
2022-03-14T14:47:00+00:00,2578.56,ETH
2022-03-14T14:46:00+00:00,2578.56,ETH
2022-03-14T14:45:00+00:00,2578.56,ETH
2022-03-14T14:44:00+00:00,2579.33,ETH
2022-03-14T14:43:00+00:00,2579.33,ETH
2022-03-14T14:42:00+00:00,2579.33,ETH
2022-03-14T14:41:00+00:00,2579.33,ETH
2022-03-14T14:40:00+00:00,2581.03,ETH
2022-03-14T14:39:00+00:00,2581.03,ETH
2022-03-14T14:38:00+00:00,2581.03,ETH
2022-03-14T14:37:00+00:00,2581.03,ETH
2022-03-14T14:36:00+00:00,2581.03,ETH
2022-03-14T14:35:00+00:00,2580.48,ETH
2022-03-14T14:34:00+00:00,2580.48,ETH
2022-03-14T14:33:00+00:00,2580.48,ETH
2022-03-14T14:32:00+00:00,2580.48,ETH
2022-03-14T14:31:00+00:00,2580.48,ETH
2022-03-14T14:30:00+00:00,2581.14,ETH
2022-03-14T14:29:00+00:00,2581.14,ETH
2022-03-14T14:28:00+00:00,2581.14,ETH
2022-03-14T14:27:00+00:00,2581.14,ETH
2022-03-14T14:26:00+00:00,2581.14,ETH
2022-03-14T14:25:00+00:00,2586.47,ETH
2022-03-14T14:24:00+00:00,2586.47,ETH
2022-03-14T14:23:00+00:00,2586.47,ETH
2022-03-14T14:22:00+00:00,2586.47,ETH
2022-03-14T14:21:00+00:00,2586.47,ETH
2022-03-14T14:20:00+00:00,2589.13,ETH
2022-03-14T14:19:00+00:00,2589.13,ETH
2022-03-14T14:18:00+00:00,2589.13,ETH
2022-03-14T14:17:00+00:00,2589.13,ETH
2022-03-14T14:16:00+00:00,2589.13,ETH
2022-03-14T14:15:00+00:00,2585.64,ETH
2022-03-14T14:14:00+00:00,2585.64,ETH
2022-03-14T14:13:00+00:00,2585.64,ETH
2022-03-14T14:12:00+00:00,2585.64,ETH
2022-03-14T14:11:00+00:00,2585.64,ETH
2022-03-14T14:10:00+00:00,2581.63,ETH
2022-03-14T14:09:00+00:00,2581.63,ETH
2022-03-14T14:08:00+00:00,2581.63,ETH
2022-03-14T14:07:00+00:00,2581.63,ETH
2022-03-14T14:06:00+00:00,2581.63,ETH
2022-03-14T14:05:00+00:00,2581.14,ETH
2022-03-14T14:04:00+00:00,2581.14,ETH
2022-03-14T14:03:00+00:00,2581.14,ETH
2022-03-14T14:02:00+00:00,2581.14,ETH
2022-03-14T14:01:00+00:00,2581.14,ETH
2022-03-14T14:00:00+00:00,2576.69,ETH
2022-03-14T13:59:00+00:00,2576.69,ETH
2022-03-14T13:58:00+00:00,2576.69,ETH
2022-03-14T13:57:00+00:00,2576.69,ETH
2022-03-14T13:56:00+00:00,2576.69,ETH
2022-03-14T13:55:00+00:00,2576.09,ETH
2022-03-14T13:54:00+00:00,2576.09,ETH
2022-03-14T13:53:00+00:00,2576.09,ETH
2022-03-14T13:52:00+00:00,2576.09,ETH
2022-03-14T13:51:00+00:00,2576.09,ETH
2022-03-14T13:50:00+00:00,2574.25,ETH
2022-03-14T13:49:00+00:00,2574.25,ETH
2022-03-14T13:48:00+00:00,2574.25,ETH
2022-03-14T13:47:00+00:00,2574.25,ETH
2022-03-14T13:46:00+00:00,2574.25,ETH
2022-03-14T13:45:00+00:00,2574.25,ETH
2022-03-14T13:44:00+00:00,2571.06,ETH
2022-03-14T13:43:00+00:00,2571.06,ETH
2022-03-14T13:42:00+00:00,2571.06,ETH
2022-03-14T13:41:00+00:00,2571.06,ETH
2022-03-14T13:40:00+00:00,2563.88,ETH
2022-03-14T13:39:00+00:00,2563.88,ETH
2022-03-14T13:38:00+00:00,2563.88,ETH
2022-03-14T13:37:00+00:00,2563.88,ETH
2022-03-14T13:36:00+00:00,2563.88,ETH
2022-03-14T13:35:00+00:00,2567.66,ETH
2022-03-14T13:34:00+00:00,2567.66,ETH
2022-03-14T13:33:00+00:00,2567.66,ETH
2022-03-14T13:32:00+00:00,2567.66,ETH
2022-03-14T13:31:00+00:00,2567.66,ETH
2022-03-14T13:30:00+00:00,2571.26,ETH
2022-03-14T13:29:00+00:00,2571.26,ETH
2022-03-14T13:28:00+00:00,2571.26,ETH
2022-03-14T13:27:00+00:00,2571.26,ETH
2022-03-14T13:26:00+00:00,2571.26,ETH
2022-03-14T13:25:00+00:00,2574.99,ETH
2022-03-14T13:24:00+00:00,2574.99,ETH
2022-03-14T13:23:00+00:00,2574.99,ETH
2022-03-14T13:22:00+00:00,2574.99,ETH
2022-03-14T13:21:00+00:00,2574.99,ETH
2022-03-14T13:20:00+00:00,2573.91,ETH
2022-03-14T13:19:00+00:00,2573.91,ETH
2022-03-14T13:18:00+00:00,2573.91,ETH
2022-03-14T13:17:00+00:00,2573.91,ETH
2022-03-14T13:16:00+00:00,2573.91,ETH
2022-03-14T13:15:00+00:00,2575.74,ETH
2022-03-14T13:14:00+00:00,2575.74,ETH
2022-03-14T13:13:00+00:00,2575.74,ETH
2022-03-14T13:12:00+00:00,2575.74,ETH
2022-03-14T13:11:00+00:00,2575.74,ETH
2022-03-14T13:10:00+00:00,2576.91,ETH
2022-03-14T13:09:00+00:00,2576.91,ETH
2022-03-14T13:08:00+00:00,2576.91,ETH
2022-03-14T13:07:00+00:00,2576.91,ETH
2022-03-14T13:06:00+00:00,2576.91,ETH
2022-03-14T13:05:00+00:00,2576.4,ETH
2022-03-14T13:04:00+00:00,2576.4,ETH
2022-03-14T13:03:00+00:00,2576.4,ETH
2022-03-14T13:02:00+00:00,2576.4,ETH
2022-03-14T13:01:00+00:00,2576.4,ETH
2022-03-14T13:00:00+00:00,2573,ETH
2022-03-14T12:59:00+00:00,2573,ETH
2022-03-14T12:58:00+00:00,2573,ETH
2022-03-14T12:57:00+00:00,2573,ETH
2022-03-14T12:56:00+00:00,2573,ETH
2022-03-14T12:55:00+00:00,2570.45,ETH
2022-03-14T12:54:00+00:00,2570.45,ETH
2022-03-14T12:53:00+00:00,2570.45,ETH
2022-03-14T12:52:00+00:00,2570.45,ETH
2022-03-14T12:51:00+00:00,2570.45,ETH
2022-03-14T12:50:00+00:00,2572.91,ETH
2022-03-14T12:49:00+00:00,2572.91,ETH
2022-03-14T12:48:00+00:00,2572.91,ETH
2022-03-14T12:47:00+00:00,2572.91,ETH
2022-03-14T12:46:00+00:00,2572.91,ETH
2022-03-14T12:45:00+00:00,2573.27,ETH
2022-03-14T12:44:00+00:00,2573.27,ETH
2022-03-14T12:43:00+00:00,2573.27,ETH
2022-03-14T12:42:00+00:00,2573.27,ETH
2022-03-14T12:41:00+00:00,2573.27,ETH
2022-03-14T12:40:00+00:00,2572.33,ETH
2022-03-14T12:39:00+00:00,2572.33,ETH
2022-03-14T12:38:00+00:00,2572.33,ETH
2022-03-14T12:37:00+00:00,2572.33,ETH
2022-03-14T12:36:00+00:00,2572.33,ETH
2022-03-14T12:35:00+00:00,2575.23,ETH
2022-03-14T12:34:00+00:00,2575.23,ETH
2022-03-14T12:33:00+00:00,2575.23,ETH
2022-03-14T12:32:00+00:00,2575.23,ETH
2022-03-14T12:31:00+00:00,2575.23,ETH
2022-03-14T12:30:00+00:00,2575.27,ETH
2022-03-14T12:29:00+00:00,2575.27,ETH
2022-03-14T12:28:00+00:00,2575.27,ETH
2022-03-14T12:27:00+00:00,2575.27,ETH
2022-03-14T12:26:00+00:00,2575.27,ETH
2022-03-14T12:25:00+00:00,2577.73,ETH
2022-03-14T12:24:00+00:00,2577.73,ETH
2022-03-14T12:23:00+00:00,2577.73,ETH
2022-03-14T12:22:00+00:00,2577.73,ETH
2022-03-14T12:21:00+00:00,2577.73,ETH
2022-03-14T12:20:00+00:00,2576.35,ETH
2022-03-14T12:19:00+00:00,2576.35,ETH
2022-03-14T12:18:00+00:00,2576.35,ETH
2022-03-14T12:17:00+00:00,2576.35,ETH
2022-03-14T12:16:00+00:00,2576.35,ETH
2022-03-14T12:15:00+00:00,2575.79,ETH
2022-03-14T12:14:00+00:00,2575.79,ETH
2022-03-14T12:13:00+00:00,2575.79,ETH
2022-03-14T12:12:00+00:00,2575.79,ETH
2022-03-14T12:11:00+00:00,2575.79,ETH
2022-03-14T12:10:00+00:00,2582.25,ETH
2022-03-14T12:09:00+00:00,2582.25,ETH
2022-03-14T12:08:00+00:00,2582.25,ETH
2022-03-14T12:07:00+00:00,2582.25,ETH
2022-03-14T12:06:00+00:00,2582.25,ETH
2022-03-14T12:05:00+00:00,2582.25,ETH
2022-03-14T12:04:00+00:00,2581.77,ETH
2022-03-14T12:03:00+00:00,2581.77,ETH
2022-03-14T12:02:00+00:00,2581.77,ETH
2022-03-14T12:01:00+00:00,2581.77,ETH
2022-03-14T12:00:00+00:00,2581.92,ETH
2022-03-14T11:59:00+00:00,2581.92,ETH
2022-03-14T11:58:00+00:00,2581.92,ETH
2022-03-14T11:57:00+00:00,2581.92,ETH
2022-03-14T11:56:00+00:00,2581.92,ETH
2022-03-14T11:55:00+00:00,2580.42,ETH
2022-03-14T11:54:00+00:00,2580.42,ETH
2022-03-14T11:53:00+00:00,2580.42,ETH
2022-03-14T11:52:00+00:00,2580.42,ETH
2022-03-14T11:51:00+00:00,2580.42,ETH
2022-03-14T11:50:00+00:00,2579.5,ETH
2022-03-14T11:49:00+00:00,2579.5,ETH
2022-03-14T11:48:00+00:00,2579.5,ETH
2022-03-14T11:47:00+00:00,2579.5,ETH
2022-03-14T11:46:00+00:00,2579.5,ETH
2022-03-14T11:45:00+00:00,2582.19,ETH
2022-03-14T11:44:00+00:00,2582.19,ETH
2022-03-14T11:43:00+00:00,2582.19,ETH
2022-03-14T11:42:00+00:00,2582.19,ETH
2022-03-14T11:41:00+00:00,2582.19,ETH
2022-03-14T11:40:00+00:00,2584.35,ETH
2022-03-14T11:39:00+00:00,2584.35,ETH
2022-03-14T11:38:00+00:00,2584.35,ETH
2022-03-14T11:37:00+00:00,2584.35,ETH
2022-03-14T11:36:00+00:00,2584.35,ETH
2022-03-14T11:35:00+00:00,2583.48,ETH
2022-03-14T11:34:00+00:00,2583.48,ETH
2022-03-14T11:33:00+00:00,2583.48,ETH
2022-03-14T11:32:00+00:00,2583.48,ETH
2022-03-14T11:31:00+00:00,2583.48,ETH
2022-03-14T11:30:00+00:00,2584.97,ETH
2022-03-14T11:29:00+00:00,2584.97,ETH
2022-03-14T11:28:00+00:00,2584.97,ETH
2022-03-14T11:27:00+00:00,2584.97,ETH
2022-03-14T11:26:00+00:00,2584.97,ETH
2022-03-14T11:25:00+00:00,2591.79,ETH
2022-03-14T11:24:00+00:00,2591.79,ETH
2022-03-14T11:23:00+00:00,2591.79,ETH
2022-03-14T11:22:00+00:00,2591.79,ETH
2022-03-14T11:21:00+00:00,2591.79,ETH
2022-03-14T11:20:00+00:00,2592.15,ETH
2022-03-14T11:19:00+00:00,2592.15,ETH
2022-03-14T11:18:00+00:00,2592.15,ETH
2022-03-14T11:17:00+00:00,2592.15,ETH
2022-03-14T11:16:00+00:00,2592.15,ETH
2022-03-14T11:15:00+00:00,2590.29,ETH
2022-03-14T11:14:00+00:00,2590.29,ETH
2022-03-14T11:13:00+00:00,2590.29,ETH
2022-03-14T11:12:00+00:00,2590.29,ETH
2022-03-14T11:11:00+00:00,2590.29,ETH
2022-03-14T11:10:00+00:00,2589.87,ETH
2022-03-14T11:09:00+00:00,2589.87,ETH
2022-03-14T11:08:00+00:00,2589.87,ETH
2022-03-14T11:07:00+00:00,2589.87,ETH
2022-03-14T11:06:00+00:00,2589.87,ETH
2022-03-14T11:05:00+00:00,2592.47,ETH
2022-03-14T11:04:00+00:00,2592.47,ETH
2022-03-14T11:03:00+00:00,2592.47,ETH
2022-03-14T11:02:00+00:00,2592.47,ETH
2022-03-14T11:01:00+00:00,2592.47,ETH
2022-03-14T11:00:00+00:00,2592.47,ETH
2022-03-14T10:59:00+00:00,2594,ETH
2022-03-14T10:58:00+00:00,2594,ETH
2022-03-14T10:57:00+00:00,2594,ETH
2022-03-14T10:56:00+00:00,2594,ETH
2022-03-14T10:55:00+00:00,2592.35,ETH
2022-03-14T10:54:00+00:00,2592.35,ETH
2022-03-14T10:53:00+00:00,2592.35,ETH
2022-03-14T10:52:00+00:00,2592.35,ETH
2022-03-14T10:51:00+00:00,2592.35,ETH
2022-03-14T10:50:00+00:00,2588.75,ETH
2022-03-14T10:49:00+00:00,2588.75,ETH
2022-03-14T10:48:00+00:00,2588.75,ETH
2022-03-14T10:47:00+00:00,2588.75,ETH
2022-03-14T10:46:00+00:00,2588.75,ETH
2022-03-14T10:45:00+00:00,2588.56,ETH
2022-03-14T10:44:00+00:00,2588.56,ETH
2022-03-14T10:43:00+00:00,2588.56,ETH
2022-03-14T10:42:00+00:00,2588.56,ETH
2022-03-14T10:41:00+00:00,2588.56,ETH
2022-03-14T10:40:00+00:00,2589.74,ETH
2022-03-14T10:39:00+00:00,2589.74,ETH
2022-03-14T10:38:00+00:00,2589.74,ETH
2022-03-14T10:37:00+00:00,2589.74,ETH
2022-03-14T10:36:00+00:00,2589.74,ETH
2022-03-14T10:35:00+00:00,2589.74,ETH
2022-03-14T10:34:00+00:00,2590.71,ETH
2022-03-14T10:33:00+00:00,2590.71,ETH
2022-03-14T10:32:00+00:00,2590.71,ETH
2022-03-14T10:31:00+00:00,2590.71,ETH
2022-03-14T10:30:00+00:00,2589.51,ETH
2022-03-14T10:29:00+00:00,2589.51,ETH
2022-03-14T10:28:00+00:00,2589.51,ETH
2022-03-14T10:27:00+00:00,2589.51,ETH
2022-03-14T10:26:00+00:00,2589.51,ETH
2022-03-14T10:25:00+00:00,2588.95,ETH
2022-03-14T10:24:00+00:00,2588.95,ETH
2022-03-14T10:23:00+00:00,2588.95,ETH
2022-03-14T10:22:00+00:00,2588.95,ETH
2022-03-14T10:21:00+00:00,2588.95,ETH
2022-03-14T10:20:00+00:00,2591.4,ETH
2022-03-14T10:19:00+00:00,2591.4,ETH
2022-03-14T10:18:00+00:00,2591.4,ETH
2022-03-14T10:17:00+00:00,2591.4,ETH
2022-03-14T10:16:00+00:00,2591.4,ETH
2022-03-14T10:15:00+00:00,2591.89,ETH
2022-03-14T10:14:00+00:00,2591.89,ETH
2022-03-14T10:13:00+00:00,2591.89,ETH
2022-03-14T10:12:00+00:00,2591.89,ETH
2022-03-14T10:11:00+00:00,2591.89,ETH
2022-03-14T10:10:00+00:00,2594.52,ETH
2022-03-14T10:09:00+00:00,2594.52,ETH
2022-03-14T10:08:00+00:00,2594.52,ETH
2022-03-14T10:07:00+00:00,2594.52,ETH
2022-03-14T10:06:00+00:00,2594.52,ETH
2022-03-14T10:05:00+00:00,2596.79,ETH
2022-03-14T10:04:00+00:00,2596.79,ETH
2022-03-14T10:03:00+00:00,2596.79,ETH
2022-03-14T10:02:00+00:00,2596.79,ETH
2022-03-14T10:01:00+00:00,2596.79,ETH
2022-03-14T10:00:00+00:00,2599.03,ETH
2022-03-14T09:59:00+00:00,2599.03,ETH
2022-03-14T09:58:00+00:00,2599.03,ETH
2022-03-14T09:57:00+00:00,2599.03,ETH
2022-03-14T09:56:00+00:00,2599.03,ETH
2022-03-14T09:55:00+00:00,2602.23,ETH
2022-03-14T09:54:00+00:00,2602.23,ETH
2022-03-14T09:53:00+00:00,2602.23,ETH
2022-03-14T09:52:00+00:00,2602.23,ETH
2022-03-14T09:51:00+00:00,2602.23,ETH
2022-03-14T09:50:00+00:00,2601.15,ETH
2022-03-14T09:49:00+00:00,2601.15,ETH
2022-03-14T09:48:00+00:00,2601.15,ETH
2022-03-14T09:47:00+00:00,2601.15,ETH
2022-03-14T09:46:00+00:00,2601.15,ETH
2022-03-14T09:45:00+00:00,2600.84,ETH
2022-03-14T09:44:00+00:00,2600.84,ETH
2022-03-14T09:43:00+00:00,2600.84,ETH
2022-03-14T09:42:00+00:00,2600.84,ETH
2022-03-14T09:41:00+00:00,2600.84,ETH
2022-03-14T09:40:00+00:00,2594.99,ETH
2022-03-14T09:39:00+00:00,2594.99,ETH
2022-03-14T09:38:00+00:00,2594.99,ETH
2022-03-14T09:37:00+00:00,2594.99,ETH
2022-03-14T09:36:00+00:00,2594.99,ETH
2022-03-14T09:35:00+00:00,2594.59,ETH
2022-03-14T09:34:00+00:00,2594.59,ETH
2022-03-14T09:33:00+00:00,2594.59,ETH
2022-03-14T09:32:00+00:00,2594.59,ETH
2022-03-14T09:31:00+00:00,2594.59,ETH
2022-03-14T09:30:00+00:00,2591.18,ETH
2022-03-14T09:29:00+00:00,2591.18,ETH
2022-03-14T09:28:00+00:00,2591.18,ETH
2022-03-14T09:27:00+00:00,2591.18,ETH
2022-03-14T09:26:00+00:00,2591.18,ETH
2022-03-14T09:25:00+00:00,2591.18,ETH
2022-03-14T09:24:00+00:00,2593.65,ETH
2022-03-14T09:23:00+00:00,2593.65,ETH
2022-03-14T09:22:00+00:00,2593.65,ETH
2022-03-14T09:21:00+00:00,2593.65,ETH
2022-03-14T09:20:00+00:00,2591.94,ETH
2022-03-14T09:19:00+00:00,2591.94,ETH
2022-03-14T09:18:00+00:00,2591.94,ETH
2022-03-14T09:17:00+00:00,2591.94,ETH
2022-03-14T09:16:00+00:00,2591.94,ETH
2022-03-14T09:15:00+00:00,2590.97,ETH
2022-03-14T09:14:00+00:00,2590.97,ETH
2022-03-14T09:13:00+00:00,2590.97,ETH
2022-03-14T09:12:00+00:00,2590.97,ETH
2022-03-14T09:11:00+00:00,2590.97,ETH
2022-03-14T09:10:00+00:00,2590.33,ETH
2022-03-14T09:09:00+00:00,2590.33,ETH
2022-03-14T09:08:00+00:00,2590.33,ETH
2022-03-14T09:07:00+00:00,2590.33,ETH
2022-03-14T09:06:00+00:00,2590.33,ETH
2022-03-14T09:05:00+00:00,2593.55,ETH
2022-03-14T09:04:00+00:00,2593.55,ETH
2022-03-14T09:03:00+00:00,2593.55,ETH
2022-03-14T09:02:00+00:00,2593.55,ETH
2022-03-14T09:01:00+00:00,2593.55,ETH
2022-03-14T09:00:00+00:00,2594.29,ETH
2022-03-14T08:59:00+00:00,2594.29,ETH
2022-03-14T08:58:00+00:00,2594.29,ETH
2022-03-14T08:57:00+00:00,2594.29,ETH
2022-03-14T08:56:00+00:00,2594.29,ETH
2022-03-14T08:55:00+00:00,2596.29,ETH
2022-03-14T08:54:00+00:00,2596.29,ETH
2022-03-14T08:53:00+00:00,2596.29,ETH
2022-03-14T08:52:00+00:00,2596.29,ETH
2022-03-14T08:51:00+00:00,2596.29,ETH
2022-03-14T08:50:00+00:00,2592.38,ETH
2022-03-14T08:49:00+00:00,2592.38,ETH
2022-03-14T08:48:00+00:00,2592.38,ETH
2022-03-14T08:47:00+00:00,2592.38,ETH
2022-03-14T08:46:00+00:00,2592.38,ETH
2022-03-14T08:45:00+00:00,2589.03,ETH
2022-03-14T08:44:00+00:00,2589.03,ETH
2022-03-14T08:43:00+00:00,2589.03,ETH
2022-03-14T08:42:00+00:00,2589.03,ETH
2022-03-14T08:41:00+00:00,2589.03,ETH
2022-03-14T08:40:00+00:00,2589.13,ETH
2022-03-14T08:39:00+00:00,2589.13,ETH
2022-03-14T08:38:00+00:00,2589.13,ETH
2022-03-14T08:37:00+00:00,2589.13,ETH
2022-03-14T08:36:00+00:00,2589.13,ETH
2022-03-14T08:35:00+00:00,2588.97,ETH
2022-03-14T08:34:00+00:00,2588.97,ETH
2022-03-14T08:33:00+00:00,2588.97,ETH
2022-03-14T08:32:00+00:00,2588.97,ETH
2022-03-14T08:31:00+00:00,2588.97,ETH
2022-03-14T08:30:00+00:00,2591.58,ETH
2022-03-14T08:29:00+00:00,2591.58,ETH
2022-03-14T08:28:00+00:00,2591.58,ETH
2022-03-14T08:27:00+00:00,2591.58,ETH
2022-03-14T08:26:00+00:00,2591.58,ETH
2022-03-14T08:25:00+00:00,2594.97,ETH
2022-03-14T08:24:00+00:00,2594.97,ETH
2022-03-14T08:23:00+00:00,2594.97,ETH
2022-03-14T08:22:00+00:00,2594.97,ETH
2022-03-14T08:21:00+00:00,2594.97,ETH
2022-03-14T08:20:00+00:00,2594.97,ETH
2022-03-14T08:19:00+00:00,2591.18,ETH
2022-03-14T08:18:00+00:00,2591.18,ETH
2022-03-14T08:17:00+00:00,2591.18,ETH
2022-03-14T08:16:00+00:00,2591.18,ETH
2022-03-14T08:15:00+00:00,2597.64,ETH
2022-03-14T08:14:00+00:00,2597.64,ETH
2022-03-14T08:13:00+00:00,2597.64,ETH
2022-03-14T08:12:00+00:00,2597.64,ETH
2022-03-14T08:11:00+00:00,2597.64,ETH
2022-03-14T08:10:00+00:00,2595.73,ETH
2022-03-14T08:09:00+00:00,2595.73,ETH
2022-03-14T08:08:00+00:00,2595.73,ETH
2022-03-14T08:07:00+00:00,2595.73,ETH
2022-03-14T08:06:00+00:00,2595.73,ETH
2022-03-14T08:05:00+00:00,2591.98,ETH
2022-03-14T08:04:00+00:00,2591.98,ETH
2022-03-14T08:03:00+00:00,2591.98,ETH
2022-03-14T08:02:00+00:00,2591.98,ETH
2022-03-14T08:01:00+00:00,2591.98,ETH
2022-03-14T08:00:00+00:00,2587.96,ETH
2022-03-14T07:59:00+00:00,2587.96,ETH
2022-03-14T07:58:00+00:00,2587.96,ETH
2022-03-14T07:57:00+00:00,2587.96,ETH
2022-03-14T07:56:00+00:00,2587.96,ETH
2022-03-14T07:55:00+00:00,2585.44,ETH
2022-03-14T07:54:00+00:00,2585.44,ETH
2022-03-14T07:53:00+00:00,2585.44,ETH
2022-03-14T07:52:00+00:00,2585.44,ETH
2022-03-14T07:51:00+00:00,2585.44,ETH
2022-03-14T07:50:00+00:00,2587.51,ETH
2022-03-14T07:49:00+00:00,2587.51,ETH
2022-03-14T07:48:00+00:00,2587.51,ETH
2022-03-14T07:47:00+00:00,2587.51,ETH
2022-03-14T07:46:00+00:00,2587.51,ETH
2022-03-14T07:45:00+00:00,2589.09,ETH
2022-03-14T07:44:00+00:00,2589.09,ETH
2022-03-14T07:43:00+00:00,2589.09,ETH
2022-03-14T07:42:00+00:00,2589.09,ETH
2022-03-14T07:41:00+00:00,2589.09,ETH
2022-03-14T07:40:00+00:00,2582.82,ETH
2022-03-14T07:39:00+00:00,2582.82,ETH
2022-03-14T07:38:00+00:00,2582.82,ETH
2022-03-14T07:37:00+00:00,2582.82,ETH
2022-03-14T07:36:00+00:00,2582.82,ETH
2022-03-14T07:35:00+00:00,2579.53,ETH
2022-03-14T07:34:00+00:00,2579.53,ETH
2022-03-14T07:33:00+00:00,2579.53,ETH
2022-03-14T07:32:00+00:00,2579.53,ETH
2022-03-14T07:31:00+00:00,2579.53,ETH
2022-03-14T07:30:00+00:00,2577.25,ETH
2022-03-14T07:29:00+00:00,2577.25,ETH
2022-03-14T07:28:00+00:00,2577.25,ETH
2022-03-14T07:27:00+00:00,2577.25,ETH
2022-03-14T07:26:00+00:00,2577.25,ETH
2022-03-14T07:25:00+00:00,2577.25,ETH
2022-03-14T07:24:00+00:00,2579.03,ETH
2022-03-14T07:23:00+00:00,2579.03,ETH
2022-03-14T07:22:00+00:00,2579.03,ETH
2022-03-14T07:21:00+00:00,2579.03,ETH
2022-03-14T07:20:00+00:00,2576,ETH
2022-03-14T07:19:00+00:00,2576,ETH
2022-03-14T07:18:00+00:00,2576,ETH
2022-03-14T07:17:00+00:00,2576,ETH
2022-03-14T07:16:00+00:00,2576,ETH
2022-03-14T07:15:00+00:00,2577.32,ETH
2022-03-14T07:14:00+00:00,2577.32,ETH
2022-03-14T07:13:00+00:00,2577.32,ETH
2022-03-14T07:12:00+00:00,2577.32,ETH
2022-03-14T07:11:00+00:00,2577.32,ETH
2022-03-14T07:10:00+00:00,2578.1,ETH
2022-03-14T07:09:00+00:00,2578.1,ETH
2022-03-14T07:08:00+00:00,2578.1,ETH
2022-03-14T07:07:00+00:00,2578.1,ETH
2022-03-14T07:06:00+00:00,2578.1,ETH
2022-03-14T07:05:00+00:00,2574.43,ETH
2022-03-14T07:04:00+00:00,2574.43,ETH
2022-03-14T07:03:00+00:00,2574.43,ETH
2022-03-14T07:02:00+00:00,2574.43,ETH
2022-03-14T07:01:00+00:00,2574.43,ETH
2022-03-14T07:00:00+00:00,2570.73,ETH
2022-03-14T06:59:00+00:00,2570.73,ETH
2022-03-14T06:58:00+00:00,2570.73,ETH
2022-03-14T06:57:00+00:00,2570.73,ETH
2022-03-14T06:56:00+00:00,2570.73,ETH
2022-03-14T06:55:00+00:00,2570.17,ETH
2022-03-14T06:54:00+00:00,2570.17,ETH
2022-03-14T06:53:00+00:00,2570.17,ETH
2022-03-14T06:52:00+00:00,2570.17,ETH
2022-03-14T06:51:00+00:00,2570.17,ETH
2022-03-14T06:50:00+00:00,2568.69,ETH
2022-03-14T06:49:00+00:00,2568.69,ETH
2022-03-14T06:48:00+00:00,2568.69,ETH
2022-03-14T06:47:00+00:00,2568.69,ETH
2022-03-14T06:46:00+00:00,2568.69,ETH
2022-03-14T06:45:00+00:00,2570.53,ETH
2022-03-14T06:44:00+00:00,2570.53,ETH
2022-03-14T06:43:00+00:00,2570.53,ETH
2022-03-14T06:42:00+00:00,2570.53,ETH
2022-03-14T06:41:00+00:00,2570.53,ETH
2022-03-14T06:40:00+00:00,2578.72,ETH
2022-03-14T06:39:00+00:00,2578.72,ETH
2022-03-14T06:38:00+00:00,2578.72,ETH
2022-03-14T06:37:00+00:00,2578.72,ETH
2022-03-14T06:36:00+00:00,2578.72,ETH
2022-03-14T06:35:00+00:00,2576.06,ETH
2022-03-14T06:34:00+00:00,2576.06,ETH
2022-03-14T06:33:00+00:00,2576.06,ETH
2022-03-14T06:32:00+00:00,2576.06,ETH
2022-03-14T06:31:00+00:00,2576.06,ETH
2022-03-14T06:30:00+00:00,2572.25,ETH
2022-03-14T06:29:00+00:00,2572.25,ETH
2022-03-14T06:28:00+00:00,2572.25,ETH
2022-03-14T06:27:00+00:00,2572.25,ETH
2022-03-14T06:26:00+00:00,2572.25,ETH
2022-03-14T06:25:00+00:00,2568.85,ETH
2022-03-14T06:24:00+00:00,2568.85,ETH
2022-03-14T06:23:00+00:00,2568.85,ETH
2022-03-14T06:22:00+00:00,2568.85,ETH
2022-03-14T06:21:00+00:00,2568.85,ETH
2022-03-14T06:20:00+00:00,2569.41,ETH
2022-03-14T06:19:00+00:00,2569.41,ETH
2022-03-14T06:18:00+00:00,2569.41,ETH
2022-03-14T06:17:00+00:00,2569.41,ETH
2022-03-14T06:16:00+00:00,2569.41,ETH
2022-03-14T06:15:00+00:00,2570.07,ETH
2022-03-14T06:14:00+00:00,2570.07,ETH
2022-03-14T06:13:00+00:00,2570.07,ETH
2022-03-14T06:12:00+00:00,2570.07,ETH
2022-03-14T06:11:00+00:00,2570.07,ETH
2022-03-14T06:10:00+00:00,2570.07,ETH
2022-03-14T06:09:00+00:00,2568.41,ETH
2022-03-14T06:08:00+00:00,2568.41,ETH
2022-03-14T06:07:00+00:00,2568.41,ETH
2022-03-14T06:06:00+00:00,2568.41,ETH
2022-03-14T06:05:00+00:00,2568.29,ETH
2022-03-14T06:04:00+00:00,2568.29,ETH
2022-03-14T06:03:00+00:00,2568.29,ETH
