block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-10T19:31:30+00:00,2,1,37277.54536145112,277766.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xdfd9ae35499f24b6b8c33a36dcf6d83a9106daa669f9e1ca6987d47b9540fc83,36.483649044,555533,52.7661860875922,24.17552059285331,2.6289062500000000,0,0
2022-03-10T19:29:49+00:00,1,0,3596.21684153957,155111.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\x710d29309e580cbb513e203083aaa0adb1739f98c56dd03d312ca97a18114dda,32.53387234,155111,13.1417850103767,8.045321422775,1.0351562500000000,0,0
2022-03-10T19:29:36+00:00,1,2,1654.64667602996,255389.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x69382a065ba985d6c2a3ab571007062a20e9b87492cc23e73fde41bcab02f037,40.063531031,255389,26.6457171442202,10.0675145197833,1.4414062500000000,0,0
2022-03-10T19:27:32+00:00,1,1,588.080170643185,214309.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x30ffb9d346b18dbaf75ac47dbd97d4a5adb8d56fe7f7227ca92ef89b1ef6642c,40.686772157,214309,22.7075170504279,9.19550741757789,1.4726562500000000,0,0
2022-03-10T19:22:15+00:00,1,1,1231.65603560357,237969.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0df6cf97e4db145e6db2e62b5b7962ac7b77ed3df892299690be7be1d2f91c1c,33.440213716,237969,20.7201096242363,8.07937634454612,1.3789062500000000,0,0
2022-03-10T19:21:11+00:00,1,1,2595.73367283951,189993.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1c449d4a54fab376dd1639ff966979624bb9254700deb52360f3f7656dd781aa,45.129409805,189993,22.3254320936897,8.03632716049383,1.4101562500000000,0,0
2022-03-10T19:12:57+00:00,1,2,1135.7076241822,272940.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfb6410c92efd4a96ea0f29378c4ec2dd74506c17b4cb0c7b3bfb51609175b753,30.083778582,272940,21.3816993448148,8.01661638212323,1.4101562500000000,0,0
2022-03-10T19:11:10+00:00,2,0,1045.752766468532,107952.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x75d8487d7ecb87fa570c6cefe742498e536a6f7e1dfa9dd3b2f80bf3016a0d54,26.337529914,215905,14.8074539114419,16.08326815860263,1.6601562500000000,0,0
2022-03-10T19:11:10+00:00,1,0,700.265567432794,132892.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x6f51a2218fe7884bf6d5ffb62e640ba951579cde83bceeecafff245f9d6a2443,26.337529914,132892,9.11415745443293,8.07309031720439,1.0351562500000000,0,0
2022-03-10T19:09:52+00:00,1,1,500381.742634999,519424.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x94f3c651eae96beda4c10eef85bc4335185e6ebbca7a51b5dce8a5ba8920cda8,24.803675103,519424,33.5502456143822,32.257365001384,4.2851562500000000,0,0
2022-03-10T19:08:52+00:00,1,0,54.4793331192378,117286.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\xfa3bb6cbb24a633327d9a252fdf5c603236175b778571b69fe57896812b14b13,31.711541873,117286,9.68548095189384,8.05516688076215,1.0351562500000000,0,0
2022-03-10T19:06:23+00:00,3,4,1003360.41253243499,276708.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf049757fcfb0e0924bd703c15275c0b4c40d2a82d7df8a6f962ad4f889459491,30.962047458,830124,66.931460167069,73.50426208359208,7.0976562500000000,0,0
2022-03-10T19:04:18+00:00,1,1,641.985788972773,340128.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x06710d4800389cbfb613e041ccfa9861c547fbf1527fd5d79c7d8f99ccd404ba,33.948387545,340128,30.0235201007004,8.02921102722736,3.5039062500000000,1,0
2022-03-10T19:01:21+00:00,1,0,2841.04133596907,118216.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x327265f806d38fa16c896127eee45fef16a80dc1e0a9940f33a7c44311df0194,22.109474566,118216,6.79602166874831,8.02518518518518,1.0351562500000000,0,0
2022-03-10T19:00:53+00:00,1,1,25013.167101874,225688.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xda1336fd2677372e3ebc286c8db07ab10358aaf2d7a47e138a2694a1893df3d2,28.175100806,225688,16.539637488733,8.032898126016,1.3789062500000000,0,0
2022-03-10T18:54:35+00:00,1,3,1502126.45462971,818225.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x703474ed43faadc35364254e4f9448e275c7cfe9cf60beddbdd68a462bf7f433,33.659275331,818225,71.6841780854177,8.045370293774,4.2226562500000000,0,0
2022-03-10T18:51:44+00:00,1,1,9944.82834678119,206612.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa71e40fc33f61021142d26153804834d3087bf50e285dde2256ae2684fd99fb7,34.279248378,206612,18.4345540577823,8.04966503769342,1.3789062500000000,0,0
2022-03-10T18:49:41+00:00,1,2,1125.94456007865,334849.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x683d69a68876db4729450bcd7c9470d92336746c1a4a57b506a401cfd98463a7,28.344573339,334849,24.6778495024595,8.08051026195307,2.0039062500000000,0,0
2022-03-10T18:48:53+00:00,1,1,21693.6324078904,351948.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x7c21846c9df7c39e9aeb7a3fe9f58a1b35608158ded34e40b7c28f24065d4435,25.372475747,351948,23.2182631262219,4.99906721473255,2.5664062500000000,0,0
2022-03-10T18:46:25+00:00,1,1,1456.24464006125,198950.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x9740265b2524851eaeb52d1f957c4fcb75fd28ae65dfe5f4e78240b5585bf6c4,29.452792654,198950,15.2355734231134,8.07251793809701,1.6289062500000000,1,0
2022-03-10T18:43:37+00:00,1,0,1924.75911470433,138103.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x0a95013fc0a5891ae5c1e42149485eeb6d05a1f9bd2201dbc6a95ebd6265a9a0,23.535168165,138103,8.4474707783075,8.03436194510583,1.0351562500000000,0,0
2022-03-10T18:40:33+00:00,2,2,3816.791676339423,194062.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xe420aa1cda67a4075ea06aa20f3e61090cf7f3c29e0255d3ec3ec1c5cacf3c52,33.560533774,388125,33.8181878501898,16.06974732321987,2.8789062500000000,1,0
2022-03-10T18:39:59+00:00,1,2,1330.91456319164,269533.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x389ca3713ef5021e27304edff94f3c3eb658d4ec14fcdc0eff65092e90bf6907,28.809174893,269533,20.160097137686,8.02304292831056,1.5351562500000000,0,0
2022-03-10T18:39:45+00:00,3,9,2260506.958997819286,613632.666666666667,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x216700f219720b1f5c1a1b725dac055c243412f06006384346c2ff072d7687c9,33.002054359,1840898,157.732271008796,60.63144372011934,14.9414062500000000,1,0
2022-03-10T18:37:54+00:00,1,0,17.9495209876543,130490.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x24752b452d272fbbf427fc2603c4a6acbe681c627e7adff3dfa29825d8a269a6,22.756022076,130490,7.70945064752662,8.01317901234568,1.0351562500000000,0,0
2022-03-10T18:37:01+00:00,1,0,1539.81468226183,147448.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x451d05bb2d7b173f5ce6dd417949d1d9811de7fd58bc67a9a867dd41c35a78f3,20.34408428,147448,7.78801694055518,8.025373548948,1.2539062500000000,1,0
2022-03-10T18:37:01+00:00,1,0,1722.73173070587,208089.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\xeeb94e9d1a8ec2b137b063f112a1506ed1e2dd3fc75916cb9fd02725769793ed,20.345586376,208089,10.9918094069699,8.02304292831056,1.0351562500000000,0,0
2022-03-10T18:36:01+00:00,1,1,765.424641542842,200798.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x863e20df1962bbd7a703ab522aa85881ac9ed212b9813da0efd4724e7f3db1f9,31.620195606,200798,16.4844245122642,8.07301125311086,1.3789062500000000,0,0
2022-03-10T18:33:40+00:00,1,1,7773.25266793243,221368.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa111911b40b5c178b15ede8d17c2e804bbd23ead539c4f38526d12028d8996b6,37.064177685,221368,21.2893821346308,8.013982067568,1.3789062500000000,0,0
2022-03-10T18:31:57+00:00,2,1,16231.860096128942,156323.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xc8b6394ff22ba2d47bcff0201ba47b22db1e6da2fc2f33bcc9d93be4ce005ada,40.505391543,312646,32.8593946314479,16.06846645898488,2.1289062500000000,0,0
2022-03-10T18:28:10+00:00,1,1,1032.58410949048,195486.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0f58d196457b245698406e2864e3955d83aca1a65c38bc8a7fbfc29bb0ec9708,36.790454975,195486,18.6713440579722,8.02942542372068,1.4101562500000000,0,0
2022-03-10T18:24:05+00:00,4,4,13179.104931029593,164108.500000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xe4f2d5bf5310aa449b3c9d883ae3247071e92ff91df61c7483e8ffff3926d388,39.501957426,656434,67.2837557607976,32.07615077179690,4.4726562500000000,0,0
2022-03-10T18:19:48+00:00,1,3,1331.02900407149,309793.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe6a488a5f0d8ce3d1ac5a5920f78181640a2fdf8739082e5b2efceb0bbb71527,38.363732845,309793,30.8910134593414,7.99869438540248,1.4726562500000000,0,0
2022-03-10T18:18:27+00:00,1,0,11981.745387116,433364.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x846b798b5ba7c59ac72612d9d48c274c767e898c7230237ef3ec2c7a77fe0af5,31.257986799,433364,35.2089872280678,14.1348612448504,2.1601562500000000,0,0
2022-03-10T18:17:54+00:00,1,1,151.014312513418,214399.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x69ad0e6c5cb076fb79cefd1eebec6f27aec903e193a2c35014dd6dd2d341cb60,28.398450389,214399,15.8254874693812,8.00189560152772,1.4726562500000000,0,0
2022-03-10T18:15:03+00:00,1,1,90.6017618378763,195439.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x74b5335cab5e41965de1a7ee91e782d58bdeedd8948e0f1c170129544a38372e,45.437049708,195439,23.0804538960906,9.1747376572775,1.4726562500000000,0,0
2022-03-10T18:08:42+00:00,1,1,11402.5096469136,191300.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf172ce7f1e509d711109211f211a071f4557489a00d55ab80abef2c93a54e4e6,45.182233996,191300,22.4659112894534,8.02225308641975,1.4101562500000000,0,0
2022-03-10T18:05:16+00:00,1,3,44672.0352222535,465496.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x785227a465dafcc2645bb3e1ddabfed30d509d29e6168079960903accf3403de,60.009561244,465496,72.600454979241,78.0793499438802,3.2851562500000000,0,0
2022-03-10T17:58:34+00:00,3,5,143141.934514130495,303774.666666666667,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x1b22c3521a141b0f0b7e3a3e47827d0e24df512a5d0628189a64d4689e4afa7e,52.763853206,911324,125.069957638747,34.28676658758429,5.0976562500000000,0,0
2022-03-10T17:56:38+00:00,1,2,129996.524470691,712298.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb75106e2102b0627a117ae57647bfc4e6f69bb5bf9096a657f05ec5579b0d4f1,33.929996666,712298,62.8621504236565,54.4755293092348,6.4414062500000000,0,0
2022-03-10T17:53:40+00:00,1,0,379.703423344993,133310.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\x30b25bb4f628f92df3f9beb4108a3dc0fe148459fb137b8b0058b575e43bb3c8,45.335790392,133310,15.7186732474098,8.03309103587515,1.2539062500000000,1,0
2022-03-10T17:46:05+00:00,2,3,44838.7886704416,240560.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x8918d676ad885913f317790a2d169e7a3c3f66acc146bac58fb45ae39a56fdcc,41.982534499,481120,52.5219098272026,16.064744973939,2.6289062500000000,0,0
2022-03-10T17:45:08+00:00,2,3,2052.4629640833192,219509.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xba86f2d10a5e1b1cd97c033fbe320a1cad573ba33ca893203ad31ee2aeb86067,36.664603569,439018,41.8490847750107,33.37205750697913,2.6289062500000000,0,0
2022-03-10T17:42:03+00:00,1,1,129972.805017506,212459.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9ff6879d2c06b868d44f50abf417097ec9e7027815bae13dcf680964088c4e77,44.49039677,212459,24.5752563006086,22.1949824938969,1.3789062500000000,0,0
2022-03-10T17:41:25+00:00,1,2,5024.52429953159,301898.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x85dfcd006de26a7a8d2d7ab22a6dc6689821e369a4f294fc8da2bf32d5239e5f,49.928845415,301898,39.1893809481966,15.3828668588799,2.2226562500000000,1,0
2022-03-10T17:37:43+00:00,1,1,978.401617784643,207651.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfa7d5286690a74c6edf7f1eca87da006bd7d20f8fcccccf6b9e1f7ef11689dd5,53.029493228,207651,28.6405819052077,28.42519389592,1.3789062500000000,0,0
2022-03-10T17:36:00+00:00,2,1,1957.691730828616,140086.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x475d5aaf48f1e849010e02b20ec815073677261b84214c3baf39e449d471694a,65.638914189,280172,47.8317700267315,39.9053865586244,1.9726562500000000,0,0
2022-03-10T17:34:06+00:00,1,1,32964.7492059563,266222.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x58b3579901532871c23d1fa45b1ee0dee123c0e8913b1ed8b8985f26993c1c53,55.474057719,266222,38.4188490932994,7.89156310654314,1.8476562500000000,1,1
2022-03-10T17:33:18+00:00,1,0,152.1615859777,152178.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x6bd83662449bf9b482841b58b2dc8afa7a96383e14715147db873fbbf4da0002,47.558259132,152178,18.8273109667693,8.0358540223,1.2539062500000000,1,0
2022-03-10T17:31:22+00:00,1,0,178.827148717437,112498.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x87d4d2423ca741ab9832634d6051cd9f8b550b1dff0a016c615c741fe3d2ea64,38.766278711,112498,11.3451277412461,8.05247774204932,1.0351562500000000,0,0
2022-03-10T17:27:55+00:00,1,0,326.030520241479,112524.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x3877f3d07623ede46076fbc54c0b9279c700c21a0d79c6b2037ced46e7505629,50.12929295,112524,14.673843303739,8.07938947280661,1.0351562500000000,0,0
2022-03-10T17:26:00+00:00,1,1,15386.4540612519,202898.000000000000,\x340185114f9d2617dc4c16088d0375d09fee9186,prod-Naive,\xcbbd3b4e22b4a345a109f71be2ede7bd2e61df7e2082bc003ccf91e71323a335,59.526034072,202898,31.4189632775313,13.5760162996149,1.4726562500000000,0,0
2022-03-10T17:24:34+00:00,1,0,429.970840383854,304644.000000000000,\xa97def4fbcba3b646dd169bc2eee40f0f3fe7771,prod-BalancerSOR,\x85d77aeeeafed3dfd81c04038e614c20aaa2af18fd42fa93cdad97f95355539c,69.686433753,304644,55.0940891620539,19.1584596161465,1.0351562500000000,0,0
2022-03-10T17:19:53+00:00,1,1,99.2196847227808,238257.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf31da72db75bb7e71d60489aee4ea65dbbab1176fbd148b8e2bfe96643754d2d,67.284364292,238257,41.5937964841728,8.00074162591582,1.6289062500000000,1,0
2022-03-10T17:16:02+00:00,1,2,1497.2298470768,296364.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x6818befb25c38c44042cd7ae6059d631847e994313bdbabbbfb597d59fbc4129,38.798047373,296364,29.8334896864866,14.8209065220398,1.5351562500000000,0,0
2022-03-10T17:14:47+00:00,1,1,11281.9664155423,173757.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9b7246bcdb6e3329aa5a06745d9d845e37052fb978737c5a028eea10cec21e98,37.624640989,173757,16.9514612693518,8.0029012345679,1.4101562500000000,0,0
2022-03-10T17:06:59+00:00,1,2,987.114139989776,274560.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x5fc13c607afa6af4d4c36479256ae0cebeaf32df08caeffa305cf2cb81b63748,44.330968655,274560,31.5983373531359,13.893860010224,1.5351562500000000,0,0
2022-03-10T17:04:35+00:00,2,4,6498.58704440327,251059.500000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x2b22376c1addbc2e468378aed0397c98398ceb755dadbd2b1ec9ff1bc6f3f0e2,34.456783583,502119,44.9509552045691,16.21266991670981,2.5351562500000000,0,0
2022-03-10T17:04:05+00:00,1,3,34369.97826997,462741.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x8fc1ced39e9aaec64ce5ca42044a97874e80e8ba201cf22c62d88f623b59a06a,32.061517216,462741,38.5460238214906,9.60731329001102,2.0664062500000000,0,0
2022-03-10T17:01:34+00:00,1,2,75086.4244836427,331014.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xd097b9ae71a421d16ab9693129e90590955fd3f59920606a221aa528bd798c52,30.157834514,331014,25.9360628902548,26.525516357274,2.0351562500000000,0,0
2022-03-10T16:59:21+00:00,1,1,34304.7365420234,321936.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x4224dde8f60fd7849423897876550bb82312c754988c3f1be979bad73061e4f0,33.200062916,321936,27.7622061464414,8.01679012345679,1.5039062500000000,0,0
2022-03-10T16:58:03+00:00,2,1,9176.397526706565,172177.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x175c6036ac3b0e4bf3fb476614148546e85f7cf2a4401cdb7dbd0579012cd373,25.16373936,344355,22.507491550777,17.796315732870,2.2226562500000000,0,0
2022-03-10T16:56:11+00:00,1,1,102977.177237579,204821.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x2ca575ae3501627dd98e2b24f16a3bc66916f8c5ae259353f28b6c98b422257c,34.275247933,204821,18.2347835040754,8.01679012345679,1.3789062500000000,0,0
2022-03-10T16:55:02+00:00,1,2,4115.10000282182,334852.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1c4d10bb2326217e8187eb666b32fea69c5ff3bf8c06b2407240ca5a285f8a3f,38.538575816,334852,33.4780677564245,11.0011774863142,3.5039062500000000,0,0
2022-03-10T16:52:38+00:00,3,1,8696.157727072978,126249.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xf98050d9607b959dea78d3e1a41fbc5bb09ac0cbeecedbe96c91fcabffc11825,25.095783438,378747,24.6582235154934,24.09868842106081,2.7539062500000000,0,0
2022-03-10T16:48:55+00:00,2,5,100812.9928935455735,330271.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0f4c2d5ffe4738b7bfeb073691ea5b6e5dace4d2c98d6b5bafbc175eb17eeba1,32.488855643,660543,55.6186236745489,19.13626057589373,6.9101562500000000,0,0
2022-03-10T16:45:03+00:00,3,4,35905.197891692988,200073.333333333333,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x1da4a84d07bd7213448dc9e2bcc15edaa4357abd6db1cdbd4fa5ef95d56bccf1,26.186131579,600220,40.7905287165966,24.06598895505877,4.1914062500000000,0,0
2022-03-10T16:41:34+00:00,1,0,2047.83495405083,229022.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x6719e8bf5931db02881ade1ae1a43321f78872e7fff19e51a9f14a7bdb3a4f2f,29.428774885,229022,17.4914942688955,12.2303204263418,1.0351562500000000,0,0
2022-03-10T16:36:23+00:00,1,2,34741.4412008343,308037.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xf6541f002af6dfcfab7926c27ffe0d79a261cfc6ddc3aa3e1031420954958bf7,31.891301903,308037,25.533763546394,8.00454263680115,2.2226562500000000,1,0
2022-03-10T16:30:39+00:00,1,0,492.54725876356,152166.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x2b6c5f2835c38b0463d320482f883cc74721abb28d6881cdae12eb00e856cba8,26.301108075,152166,10.4146343145989,8.02424123644,1.2539062500000000,1,0
2022-03-10T16:28:05+00:00,1,2,955.07125396935,313525.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xa3387bac0f26a9d913fe6144ae4d9e42454508d1f7ea69d03691d939e425ed3e,28.881626517,313525,23.5638461838653,9.67942138084784,1.7851562500000000,0,1
2022-03-10T16:23:23+00:00,1,2,2030.07719487549,302689.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\xb1c38b7bc9d5e364cdc6fc87727d2f6eda0555c3db881afecbc3665795f74dfd,41.283640182,302689,32.5264833679542,9.92600187528,2.0976562500000000,0,0
2022-03-10T16:18:07+00:00,1,5,339195.055410146,683200.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x34880fe51d073227ed23adf81e89039ed21b7cfcbe0b30d17ce2b8cbdff6f032,48.709471169,683200,86.6034757726045,82.8802072742078,7.4414062500000000,0,0
2022-03-10T16:17:32+00:00,1,3,14419.885056938,438185.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x80ecb18752d439f9db33aa575705bd03419b9323f2e099bcb07268c0451e9fd3,48.028915868,438185,54.76894062021,19.7360953553613,5.0351562500000000,0,0
2022-03-10T16:17:14+00:00,1,0,159.178027266472,145263.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\xeb1828b6a9870408feaa527531420d4719582a3886e2bd545b6b0f36153f4fb8,44.806404941,145263,16.9382741931779,8.04046488956479,1.0351562500000000,0,0
2022-03-10T16:14:56+00:00,1,0,63.2007840483112,117298.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\xf5f97f386276ab71d3e6efc5b025e56602b557448cad68a36b8013743ba1ea78,36.03913087,117298,11.0020177559813,8.07492595168876,1.0351562500000000,0,0
2022-03-10T16:14:56+00:00,1,1,3618.59388055977,220287.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9d2415f8a5973b4c226bb6b2f3bcf9229c479127047a8877fcc171ff0c098070,39.551263504,220287,22.6754887129918,8.02783289233,1.4101562500000000,0,0
2022-03-10T16:12:15+00:00,1,1,1483.53258302124,206702.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x95267e41dd8487f5daa622ce5a9b597a748d5115cad28a1da3822017ec552536,31.365504419,206702,16.8734690979674,8.037170121614,1.7226562500000000,1,0
2022-03-10T16:11:54+00:00,1,1,252.227283950617,194882.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xc416a1addc3c5e4ab0bf85b90aafe56f1227217c4d7c9f374210c6833b849fc6,35.749308783,194882,18.1320455967114,8.03271604938271,1.4101562500000000,0,0
2022-03-10T16:11:19+00:00,1,2,7716.06088390592,280999.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\xc7232f4267e429f7eb31d7aea88d1f7537aaf3b5f27f8c79d32757b76bd335f5,36.0082566,280999,26.3338461891433,8.03142655712,1.9101562500000000,0,0
2022-03-10T16:11:05+00:00,1,0,159.132163248127,145263.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\xcb0ca4152c97b4d14cccd84c8ebf80235ca6c07c522eedda9bf3f19f0995e1d0,34.121388772,145263,12.899982868459,8.04724800108143,1.0351562500000000,0,0
2022-03-10T16:09:56+00:00,1,1,398.761921191461,188773.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf5154101466e8d6651651297e493416c27634a3782d528354778e6baa0185d41,32.655567426,188773,16.0517140260174,8.03549991240794,1.4101562500000000,0,0
