contract_address,hour,median_price,sample_size,symbol,decimals
\x57ab1ec28d129707052df4df418d58a2d46d5f51,2022-03-01T01:00:00+00:00,1.00054362231173,1,sUSD,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T01:00:00+00:00,1.22658402012698,29,LOOKS,18
\x7d29a64504629172a429e64183d6673b9dacbfce,2022-03-01T01:00:00+00:00,1.98630146755672,1,VXV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x33349b282065b0284d756f0577fb39c158f935e6,2022-03-01T01:00:00+00:00,21.2429194088354,2,MPL,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T01:00:00+00:00,1.00494595863431,26,UST,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T01:00:00+00:00,1.22658402012698,29,LOOKS,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T01:00:00+00:00,0.00369114848435368,532,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-01T01:00:00+00:00,142.917932661016,25,Metis,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T01:00:00+00:00,0.00369114848435368,532,JPEG,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T01:00:00+00:00,31.4249999999999,2,wNXM,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T01:00:00+00:00,31.4249999999999,2,wNXM,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T01:00:00+00:00,1.001315,433,USDT,6
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T01:00:00+00:00,0.00369114848435368,532,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-01T01:00:00+00:00,142.917932661016,25,Metis,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T01:00:00+00:00,0.00369114848435368,532,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x9dfad1b7102d46b1b197b90095b5c4e9f5845bba,2022-03-01T01:00:00+00:00,0.272001702938177,1,BOTTO,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x9dfad1b7102d46b1b197b90095b5c4e9f5845bba,2022-03-01T01:00:00+00:00,0.272001702938177,1,BOTTO,18
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-01T01:00:00+00:00,36.1792301950198,3,Game,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\x1ffe8a8177d3c261600a8bd8080d424d64b7fbc2,2022-03-01T01:00:00+00:00,0.0959900491966174,9,MET,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T01:00:00+00:00,279.856149592172,104,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T01:00:00+00:00,1.00494595863431,26,UST,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T01:00:00+00:00,279.856149592172,104,STRONG,18
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-01T01:00:00+00:00,36.1792301950198,3,Game,18
\x1ffe8a8177d3c261600a8bd8080d424d64b7fbc2,2022-03-01T01:00:00+00:00,0.0959900491966174,9,MET,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\x64aa3364f17a4d01c6f1751fd97c2bd3d7e7f1d5,2022-03-01T01:00:00+00:00,41.2668666158229,24,OHM,9
\x64aa3364f17a4d01c6f1751fd97c2bd3d7e7f1d5,2022-03-01T01:00:00+00:00,41.2668666158229,24,OHM,9
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-01T02:00:00+00:00,21496.2603423854,2,YFI,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T01:00:00+00:00,1.00494595863431,26,UST,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T01:00:00+00:00,1.99,7,LDO,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T01:00:00+00:00,1.99,7,LDO,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T01:00:00+00:00,1.000833,1121,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x8355dbe8b0e275abad27eb843f3eaf3fc855e525,2022-03-01T02:00:00+00:00,0.115871012997221,4,WOOL,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,2022-03-01T02:00:00+00:00,21496.2603423854,2,YFI,18
\x8355dbe8b0e275abad27eb843f3eaf3fc855e525,2022-03-01T02:00:00+00:00,0.115871012997221,4,WOOL,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T01:00:00+00:00,2930.04,5191,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T02:00:00+00:00,0.00354440639231649,296,JPEG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T02:00:00+00:00,0.313434330001919,3,FOX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x2e9d63788249371f1dfc918a52f8d799f4a38c94,2022-03-01T02:00:00+00:00,31.4086920140472,3,TOKE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T02:00:00+00:00,0.313434330001919,3,FOX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T02:00:00+00:00,0.00354440639231649,296,JPEG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\x2e9d63788249371f1dfc918a52f8d799f4a38c94,2022-03-01T02:00:00+00:00,31.4086920140472,3,TOKE,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T02:00:00+00:00,1.00498814758228,15,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T02:00:00+00:00,1.00498814758228,15,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T02:00:00+00:00,31.03,1,wNXM,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T02:00:00+00:00,31.03,1,wNXM,18
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T02:00:00+00:00,0.313434330001919,3,FOX,18
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T02:00:00+00:00,0.313434330001919,3,FOX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T02:00:00+00:00,0.0274049058113842,13,VADER,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T02:00:00+00:00,2.35795099728163,4,CVXCRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-01T02:00:00+00:00,36.119440905536,2,Game,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-01T02:00:00+00:00,36.119440905536,2,Game,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T02:00:00+00:00,2.35795099728163,4,CVXCRV,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T02:00:00+00:00,0.0274049058113842,13,VADER,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T02:00:00+00:00,1.00115128634707,354,USDT,6
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T02:00:00+00:00,0.0274049058113842,13,VADER,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T02:00:00+00:00,0.0274049058113842,13,VADER,18
\x69681f8fde45345c3870bcd5eaf4a05a60e7d227,2022-03-01T02:00:00+00:00,1.35591622358115,1,ibGBP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T02:00:00+00:00,270.737223011919,103,STRONG,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T02:00:00+00:00,1.00498814758228,15,UST,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xd5d86fc8d5c0ea1ac1ac5dfab6e529c9967a45e9,2022-03-01T02:00:00+00:00,0.253936727160706,268,WRLD,18
\x69681f8fde45345c3870bcd5eaf4a05a60e7d227,2022-03-01T02:00:00+00:00,1.35591622358115,1,ibGBP,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xd5d86fc8d5c0ea1ac1ac5dfab6e529c9967a45e9,2022-03-01T02:00:00+00:00,0.253936727160706,268,WRLD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T02:00:00+00:00,1.000741,128,DAI,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T02:00:00+00:00,1.00498814758228,15,UST,18
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-01T02:00:00+00:00,0.0274049058113842,13,VADER,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T02:00:00+00:00,2.35795099728163,4,CVXCRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T02:00:00+00:00,2.35795099728163,4,CVXCRV,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T02:00:00+00:00,0.00354440639231649,296,JPEG,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T02:00:00+00:00,2.35795099728163,4,CVXCRV,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T02:00:00+00:00,2.35795099728163,4,CVXCRV,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T02:00:00+00:00,0.00354440639231649,296,JPEG,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T02:00:00+00:00,23.3,9,FXS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T02:00:00+00:00,2916.38,3988,WETH,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T02:00:00+00:00,23.3,9,FXS,18
\x33349b282065b0284d756f0577fb39c158f935e6,2022-03-01T02:00:00+00:00,21.3502261084927,1,MPL,18
\xdfdb7f72c1f195c5951a234e8db9806eb0635346,2022-03-01T03:00:00+00:00,0.000121,1,NFD,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T02:00:00+00:00,1.000864,795,USDC,6
\x33349b282065b0284d756f0577fb39c158f935e6,2022-03-01T02:00:00+00:00,21.3502261084927,1,MPL,18
\xe0e05c43c097b0982db6c9d626c4eb9e95c3b9ce,2022-03-01T03:00:00+00:00,0.221027366782012,1,USF,18
\x5cd2fac9702d68dde5a94b1af95962bcfb80fc7d,2022-03-01T03:00:00+00:00,4.89877691865792,4,RWASTE,18
\x5cd2fac9702d68dde5a94b1af95962bcfb80fc7d,2022-03-01T03:00:00+00:00,4.89877691865792,4,RWASTE,18
\xabe580e7ee158da464b51ee1a83ac0289622e6be,2022-03-01T03:00:00+00:00,6.83874219876433,9,XFT,18
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T03:00:00+00:00,1.01596505075123,2,LUSD,18
\xdfdb7f72c1f195c5951a234e8db9806eb0635346,2022-03-01T03:00:00+00:00,0.000121,1,NFD,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T03:00:00+00:00,2.37102485101858,3,CVXCRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x3ec8798b81485a254928b70cda1cf0a2bb0b74d7,2022-03-01T03:00:00+00:00,2.17186691457837,1,GRO,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T03:00:00+00:00,2.37102485101858,3,CVXCRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T03:00:00+00:00,0.00348558091813162,161,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\xabe580e7ee158da464b51ee1a83ac0289622e6be,2022-03-01T03:00:00+00:00,6.83874219876433,9,XFT,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T03:00:00+00:00,1.01596505075123,2,LUSD,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T03:00:00+00:00,0.00348558091813162,161,JPEG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T03:00:00+00:00,43097.3444382659,58,WBTC,8
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x3ec8798b81485a254928b70cda1cf0a2bb0b74d7,2022-03-01T03:00:00+00:00,2.17186691457837,1,GRO,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-01T03:00:00+00:00,43097.3444382659,58,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\xe0e05c43c097b0982db6c9d626c4eb9e95c3b9ce,2022-03-01T03:00:00+00:00,0.221027366782012,1,USF,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x7f3edcdd180dbe4819bd98fee8929b5cedb3adeb,2022-03-01T03:00:00+00:00,0.023037607893576,2,XTK,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x7f3edcdd180dbe4819bd98fee8929b5cedb3adeb,2022-03-01T03:00:00+00:00,0.023037607893576,2,XTK,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x7f3edcdd180dbe4819bd98fee8929b5cedb3adeb,2022-03-01T03:00:00+00:00,0.023037607893576,2,XTK,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T03:00:00+00:00,270.4,97,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x99295f1141d58a99e939f7be6bbe734916a875b8,2022-03-01T03:00:00+00:00,5.12464178379152,2,LPL,18
\x99295f1141d58a99e939f7be6bbe734916a875b8,2022-03-01T03:00:00+00:00,5.12464178379152,2,LPL,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,2022-03-01T03:00:00+00:00,142.202796725461,7,AAVE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T03:00:00+00:00,270.4,97,STRONG,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T03:00:00+00:00,0.00348558091813162,161,JPEG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-01T03:00:00+00:00,0.00348558091813162,161,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T03:00:00+00:00,2.46496501112129,10,CRV,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T03:00:00+00:00,2.46496501112129,10,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T03:00:00+00:00,1.000518,104,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T03:00:00+00:00,1.000518,104,DAI,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T03:00:00+00:00,1.000518,104,DAI,18
\xa1d65e8fb6e87b60feccbc582f7f97804b725521,2022-03-01T03:00:00+00:00,567.619676933786,1,DXD,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T03:00:00+00:00,231.337429147267,6,BTRFLY,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T03:00:00+00:00,231.337429147267,6,BTRFLY,9
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T03:00:00+00:00,270.4,97,STRONG,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-01T03:00:00+00:00,0.0564518439857505,1,UBI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T03:00:00+00:00,1.000518,104,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T03:00:00+00:00,1.000721,694,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\xa1d65e8fb6e87b60feccbc582f7f97804b725521,2022-03-01T03:00:00+00:00,567.619676933786,1,DXD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T03:00:00+00:00,2904.15,3410,WETH,18
\xdd1ad9a21ce722c151a836373babe42c868ce9a4,2022-03-01T03:00:00+00:00,0.0564518439857505,1,UBI,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T03:00:00+00:00,270.4,97,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T03:00:00+00:00,270.4,97,STRONG,18
