call_block_number,call_block_time,call_success,call_tx_hash,clearingPrices,contract_address,tokens
14338521,2022-03-07T07:52:49+00:00,True,\xf89fdf52341b27f3ad23630b110f51200de31726aac673161cbf20f3c9f2e5e9,"{650272023385, 4458121987054324549}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee, \\xf59257e961883636290411c11ec5ae622d19455e}"
14338837,2022-03-07T09:14:58+00:00,True,\x288e954f0802a56e62081acea1ec02b90c1c1b272745a548ef8d287148db4f5e,"{4972089560, 2571744678882676227701}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14339372,2022-03-07T11:16:21+00:00,True,\x597493ef227db4bc12d1da68a721808a46f2701392b1d892f47fdc30df89a1c8,"{15869290980, 756902249561690488731}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x8888801af4d980682e47f1a9036e589479e835c5, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14340052,2022-03-07T13:48:55+00:00,True,\xbefdb502061a2fca7a3fddbc840aa1b613040c2f120a0fe7d17a7350dbd91907,"{44987468438, 7506071147973552900905}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xabe580e7ee158da464b51ee1a83ac0289622e6be, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14340073,2022-03-07T13:51:51+00:00,True,\x98c51c439e50b086b95efc2aef46172b0e181fd1f1dc31bf1fed04b1fa43b30f,"{36962121906, 5967307263229472647827}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xabe580e7ee158da464b51ee1a83ac0289622e6be, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14340116,2022-03-07T14:00:37+00:00,True,\xa56930a8ae5deec9476a9b6afa454d6a2f821aec1264acdadb21a6e5f570fe44,"{44981073691, 7022406263196588043933}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xabe580e7ee158da464b51ee1a83ac0289622e6be, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14340126,2022-03-07T14:02:39+00:00,True,\x252f0bea5f326824786af9ed4c590e3e2aa662f4b9d8c20da59441b994e1d0e6,"{55736318387, 8314047570315477057362}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xabe580e7ee158da464b51ee1a83ac0289622e6be, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14340342,2022-03-07T14:51:55+00:00,True,\x3ddd647314fb9cc56b3edcd6b100d24309cbf3b1b56a121c878d3c2a6961c5a5,"{2225164080700862, 260286604341629633669844, 16708933114464, 4622313937311103, 125512127146322, 278556471096428, 11657557785180190, 44102582136666, 41677309225, 17692900607222, 1000000000000000000, 41225918211547, 2372720396971170469334961, 80263842953633, 100375592531358}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5c147e74d63b1d31aa3fd78eb229b65161983b2b, \\x630d98424efe0ea27fb1b3ab7741907dffeaad78, \\x65a8fba02f641a13bb7b01d5e1129b0521004f52, \\x65ef703f5594d2573eb71aaf55bc0cb548492df4, \\x71fc1f555a39e0b698653ab0b475488ec3c34d57, \\x72b886d09c117654ab7da13a14d603001de0b777, \\x795dbf627484f8248d3d6c09c309825c1563e873, \\x850aab69f0e0171a9a49db8be3e71351c8247df4, \\x9b6db7597a74602a5a806e33408e7e2dafa58193, \\xa5def515cfd373d17830e7c1de1639cb3530a112, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xcafe001067cdef266afb7eb5a286dcfd277f3de5, \\xcfeaead4947f0705a14ec42ac3d44129e1ef3ed5, \\xddd6a0ecc3c6f6c102e5ea3d8af7b801d1a77ac8, \\xf56408077487cb879c992909c5b5c66d68c02eb4}"
14340369,2022-03-07T14:57:05+00:00,True,\x75fd21deffa61dbe9284f2f4c5973629024831fd31209a4fca949c88989b4a6f,"{95894974969499, 10370600533161996817815568853, 17788632733613561017, 13118453545901, 776334056133, 22488254019793, 2788962082, 2576159056, 9008490390322935, 49489198145701, 999999999887207551, 18526408186783, 35914641439256}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x43d4a3cd90ddd2f8f4f693170c9c8098163502ad, \\x44017598f2af1bd733f9d87b5017b4e7c1b28dde, \\x5228a22e72ccc52d415ecfd199f99d0665e7733b, \\x549020a9cb845220d66d3e9c6d9f9ef61c981102, \\x5a35a6686db167b05e2eb74e1ede9fb5d9cdb3e0, \\x5b09a0371c1da44a8e24d36bf5deb1141a84d875, \\x60ef10edff6d600cd91caeca04caed2a2e605fe5, \\x6bba316c48b49bd1eac44573c5c871ff02958469, \\x8d3e855f3f55109d473735ab76f753218400fe96, \\xa36fdbbae3c9d55a1d67ee5821d53b50b63a1ab9, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xc8d3dcb63c38607cb0c9d3f55e8ecce628a01c36, \\xd47bdf574b4f76210ed503e0efe81b58aa061f3d}"
14340408,2022-03-07T15:04:48+00:00,True,\x1d6bbcbb74ccbd462a01c97925c5c34892a40aeb45bfede07216edab6d2cb901,"{2721507736289510500000, 6346870851945350026878, 171127299911852719776089109850018009, 305169909234604105129047572147947, 1445629312219747358579, 8935522609530981346999, 585813583050333121007681, 92624084805911307420733, 87854399319607415729674, 2701270909874194089857015930887919, 572556543626867721356970000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x20d4db1946859e2adb0e5acc2eac58047ad41395, \\x2a2550e0a75acec6d811ae3930732f7f3ad67588, \\x2b915b505c017abb1547aa5ab355fbe69865cc6d, \\x31c2415c946928e9fd1af83cdfa38d3edbd4326f, \\x3abf2a4f8452ccc2cf7b4c1e4663147600646f66, \\x3af33bef05c2dcb3c7288b77fe1c8d2aeba4d789, \\x40803cea2b2a32bda1be61d3604af6a814e70976, \\x9ab7bb7fdc60f4357ecfef43986818a2a3569c62, \\xade00c28244d5ce17d72e40330b1c318cd12b7c3, \\xb6ed7644c69416d67b522e20bc294a9a9b405b31, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14341336,2022-03-07T18:32:30+00:00,True,\x5e088dc0f3682d3f00485dce2d490077c44da5d6ef7876fef354bf93fdc6b093,"{17190638309, 493108673500610834224698343948, 4983005088267111496, 70992982028358, 380153765562693050754500, 793205787753674264881746, 65922345388, 1088326359877574954640, 793205787753674264881746}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\x582d872a1b094fc48f5de31d3b73f2d9be47def1, \\x7ae1d57b58fa6411f32948314badd83583ee0e8c, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xd5d86fc8d5c0ea1ac1ac5dfab6e529c9967a45e9, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14340453,2022-03-07T15:13:29+00:00,True,\x7f2941147692c4d54b80076f10d2756ed15e01e96e70f4f552d67bf881bf44ba,"{329408388008281, 24942755987876, 2731455172437, 16235415626, 88379574487622, 7091181383108041057760510355886030, 75302620364535876, 372185599260797, 238136987373815, 12811582667484, 999999999977423984, 91260362221374, 999999999977423984}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3e780920601d61cedb860fe9c4a90c9ea6a35e78, \\x427a03fb96d9a94a6727fbcfbba143444090dd64, \\x52d904eff2605463c2f0b338d34abc9b7c3e3b08, \\x7f0693074f8064cfbcf9fa6e5a3fa0e4f58ccccf, \\x83e9f223e1edb3486f876ee888d76bfba26c475a, \\x96c645d3d3706f793ef52c19bbace441900ed47d, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\x9a1997c130f4b2997166975d9aff92797d5134c2, \\xa41f142b6eb2b164f8164cae0716892ce02f311f, \\xbc19712feb3a26080ebf6f2f7849b417fdd792ca, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdc9ac3c20d1ed0b540df9b1fedc10039df13f99c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14342105,2022-03-07T21:21:27+00:00,True,\x9c49e410d52b3871f8a1f2059692a66cbbf831e0e0c5f3f49bf6357d2d0f531f,"{15204544707, 15300825286}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14342153,2022-03-07T21:32:25+00:00,True,\xb0ebef7d72366add264b42ff9b4c68330f28c336e3e0927c07b73d811d83f1dc,"{15339327647, 15267269159}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14342713,2022-03-07T23:31:26+00:00,True,\x3bd328d8814b848ae7d223ea06dcd2dad9d845c6dabe5761069e6122f9242767,"{15279971213, 15341531992}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14342797,2022-03-07T23:50:15+00:00,True,\x779f40e124b78343f694917c14bb306f21a4bfb05ccc13cb8ec5e02f5a707a50,"{99477807489, 112653309733710695959874}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4104b135dbc9609fc1a9490e61369036497660c8, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14343031,2022-03-08T00:40:21+00:00,True,\x7397ebf932a0346dde0d0bd5a839da426bb3f53a837c46b34f30d8ee2a65b22e,"{137954806498756736239, 347474431397}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14343314,2022-03-08T01:50:08+00:00,True,\x69e27274a14927f6db0fae857f4eb452cdb5ae8b92b2e87b21e63d163c38a4b3,"{121095322179, 16315148625}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a}"
14350184,2022-03-09T03:25:55+00:00,True,\x512dd842d228653eb79c652818c64f4d7d7feb7cf2856dde4527b814b92a6264,"{15730191608, 15654539223}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14351420,2022-03-09T07:59:43+00:00,True,\xe0b8c564a9a9d1992adc8d639eaa81cf16a7a4e303fac82398fae1c7eccde544,"{182008256306157067960, 499847318044}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14352001,2022-03-09T10:22:09+00:00,True,\xc4f03978f502b3e6fbd6854453688bee8cc7d29b19c9ffbc7b23db1b6904bb7d,"{413930893950784075998, 53809619280}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xfa5047c9c78b8877af97bdcb85db743fd7313d4a}"
14352314,2022-03-09T11:35:20+00:00,True,\x965c3d7a6527bb83536dddd2015fc0c9e94ff3763315192ca5e356119a9df39c,"{49978638153, 22279710736330090168223}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5a98fcbea516cf06857215779fd812ca3bef1b32, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14352827,2022-03-09T13:21:36+00:00,True,\xf46c814b2b0cd80e851483d248ee7557f7e4a05cd15c045f813a396b67d1e111,"{77217701922606484752, 11584680969906756989, 99496485585735971588386, 299331517398324396145, 741037030488, 1297656983714841395986432, 741072229361, 1297656983714841395986432, 530559586411468737564}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x01ba67aac7f75f647d94220cc98fb30fcc5105bf, \\x2602278ee1882889b946eb11dc0e810075650983, \\x71ab77b7dbb4fa7e017bc15090b2163221420282, \\x7ae1d57b58fa6411f32948314badd83583ee0e8c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee, \\xf4d2888d29d722226fafa5d9b24f9164c092421e}"
14352526,2022-03-09T12:20:03+00:00,True,\x01b67ef873f356a29bf2bc638d6bddaef0b7baa5737e31442c598c868512e460,"{137980240730, 50030634091508842436}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14353062,2022-03-09T14:14:18+00:00,True,\x925ba52d9f1f20f2dc6abb53b959f0fc77673bb02672ed08d9ced52cdb130a86,"{49924895322, 21690757662115058281948}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5a98fcbea516cf06857215779fd812ca3bef1b32, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14353207,2022-03-09T14:51:38+00:00,True,\x9c9bcd8fecd80c4ba3d3c505ddfebf966140f61493cb4f2c982c8614d35584ca,"{16976810372841549973294, 9982537289681550574616576}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x090185f2135308bad17527004364ebcc2d37e5f6, \\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a}"
14353215,2022-03-09T14:53:52+00:00,True,\xb02e94966e257b4075dd036e2485954386d6b594e2fd209ec86fd20f9d2ff34c,"{299844893118731997839360, 14805056831331990403}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e, \\x6b175474e89094c44da98b954eedeac495271d0f}"
14353950,2022-03-09T17:35:23+00:00,True,\x840bfc5697bebc58ac752ec037e2464b8f375cae1278d821a94e6174b0b2c1d7,"{49942798565, 21237566169608178434292}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5a98fcbea516cf06857215779fd812ca3bef1b32, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14354020,2022-03-09T17:50:52+00:00,True,\xb6432f36d9adc7ce6a173264d39f6e4655469558aea3639cfedf08b42d50cb64,"{99948176909, 72615487802462479149836}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e15361fd6b4bb609fa63c81a2be19d873717870, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14354371,2022-03-09T19:06:33+00:00,True,\xedd4eb082eed92013b6e13740cb9888f233d659d4a65d52ab9bb79589395255b,"{99890004059, 73874066106243947348949}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e15361fd6b4bb609fa63c81a2be19d873717870, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14354452,2022-03-09T19:23:45+00:00,True,\x8b56732d4a974b0845a5e6d814b1d38b3a5fd0906cc00d14512b29e6a649f387,"{5831839240, 5869313551852077318144}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14354558,2022-03-09T19:49:57+00:00,True,\x77324b95cace616e4fafdb92c647e3caaf0c8d1c0af327611f7de0b9ee4458e5,"{1430994902349977736, 1802365647722130958275}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xd533a949740bb3306d119cc777fa900ba034cd52, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14354843,2022-03-09T20:54:14+00:00,True,\x6c44b0067ed267ce0a66f3ec4c3c76b58b68f28a51229ac53fcbd6212c0f8c21,"{7827391351, 41907355877197548466}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14355620,2022-03-09T23:36:46+00:00,True,\x3ed794228192b39f96038caf3811c42f8e465a3062bf6caec294aa0d83fe9dab,"{14714498612883177376, 39968054477031963345801}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5f98805a4e8be255a32880fdec7f6728c6568ba0, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14356209,2022-03-10T01:45:13+00:00,True,\xae8725a4e230e9f843dc8d2e76bdd8d7b6de7867d338a57a053c6c4e971f1044,"{7208675537, 7242718012373071126212}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14356511,2022-03-10T02:58:42+00:00,True,\x7c13a5994b4721763a8db5a67ae429178ba84e0bbdb47a34db03a04acca8359c,"{69940229328, 51907056825064886742836}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4e15361fd6b4bb609fa63c81a2be19d873717870, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14356934,2022-03-10T04:33:59+00:00,True,\xabf7cbe7769889cfd341aa7b19efe2ac1274033883e5d6e905a45f58d2997bcd,"{10040192018, 10112812469}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357150,2022-03-10T05:19:32+00:00,True,\xcd266e00da0ad613130c5e16b159cd01361111db3d8cf63cfdee01d40beafb1b,"{149964289519, 380544810}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14357187,2022-03-10T05:28:13+00:00,True,\xe149e2f492acdc7dd0a47edc8ffbf9fa1da390a5d7ddc4076e1c35f6abe84a5b,"{176012595582, 448388646}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14346475,2022-03-08T13:30:22+00:00,True,\xbc72ce962563f0de1d66e1c502f19a9d6ce31d1515dc0805cc31c59bee4b761b,"{4097177412010, 4098097847317}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14309418,2022-03-02T19:07:29+00:00,True,\xc76ca6333934d53cfe9a9fbee8bf754749bfe9bdfdddb5bd0c94a1bb3e454ee8,"{25122715960000, 101000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14310000,2022-03-02T21:19:56+00:00,True,\x60bd6b9b17152ece24ee8b61a3aceafc796b489008433611693d8604d22ea7ac,"{190617591246, 8824318068295753928}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0bc529c00c6401aef6d220be8c6ea1667f6ad93e, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14310166,2022-03-02T22:01:35+00:00,True,\x93a6b80ddd32d7d9fe97ff4b64bf6c1434c55fb1d9013eaa7740edee093aef43,"{80664125197, 19519452760}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a}"
14319007,2022-03-04T07:12:20+00:00,True,\xb83008b2a20fc311d666561a1a31008431d5ab049cefb13df3977ba346c9b388,"{2000000000000000000000, 5441683000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14319989,2022-03-04T10:44:13+00:00,True,\xbc5f32051dd5a518c0399ade0a1ef62ebdbb7d9756f698650d5f622b5492a376,"{2441316801, 1976099537005}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2b591e99afe9f32eaa6214f7b7629768c40eeb39, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14322324,2022-03-04T19:10:04+00:00,True,\x5480456d9e2c6a7cc006e1b4c2404d40bbf3023fb4ffe82e2aa9190147a9ea4f,"{14570456883, 14504402727}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14322601,2022-03-04T20:15:23+00:00,True,\x3fb99a3f61909bbf4a815c5cce03426cd2604f4886393681727cf4443436b5bf,"{14550885187, 14641957676}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14298959,2022-03-01T04:30:06+00:00,True,\x809231a0259b6575fe7df7b06435181ee3cec2fb3dc2fdb5da927a25a4f0182a,"{367393650607062721619, 1072064350346}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14299459,2022-03-01T06:27:24+00:00,True,\xae8a579d114b72bbe89beff036e357eb3160a3acb069a2c0e4173a8c8173b6f7,"{344348449235855, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x853d955acef822db058eb8505911ed77f175b99e, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14299616,2022-03-01T07:00:33+00:00,True,\xf99f289ad2efb06ba4fc7269b0f60fff61349abe1abd45b3052859c3c15f534f,"{7005213460000, 27126810733107213600000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14300887,2022-03-01T11:39:05+00:00,True,\x49051d762fcfef0a154e8341a95d1616e3c6629fbced34e699277cf8a1f159d3,"{2842091670000, 120405609017487541760000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14303530,2022-03-01T21:23:38+00:00,True,\xfb50ba252331a078a96f3806cf5257fbb0623111ba4ee8c6cac48c3ffab6a1ac,"{6608292819587944153088, 6235905158819728037909}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14304825,2022-03-02T02:09:57+00:00,True,\xc90f3cb8d498d1c3e9588371ef69b5fd7100fcb87fca5860445e8725286b4f16,"{1000000000000000000, 850449190630458}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14322612,2022-03-04T20:17:34+00:00,True,\xb447ec1fdbae255e0ab626619cd7c6c8a40f3a6a79f2d932fb8c9a328655cc99,"{9620279412986258547, 3698027499198531333173}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x321c2fe4446c7c963dc41dd58879af648838f98d, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14297763,2022-03-01T00:01:16+00:00,True,\x1076e7ac319e63bfa26c34e1abd38769f9f4df6c40b09cbf10b8518f4017b150,"{240907526819375100000, 704896740000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14307310,2022-03-02T11:30:16+00:00,True,\xa13326a1bdf886126a1f6d156522da32a57e5b2af057e7c25b943e46a9f947c6,"{2820706150000, 11336886312784357980000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14303541,2022-03-01T21:27:28+00:00,True,\x0d6c967d405cd7bd2ef225b0496eea76982abf0c68e15dc4489fc63934b1a7c8,"{529008014610972532025, 197186481382528900000, 168214904850047631360000, 168214904850047631360000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x30cf203b48edaa42c3b4918e955fed26cd012a3f, \\x6b3595068778dd592e39a122f4f5a5cf09c90fe2, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14297761,2022-03-01T00:00:39+00:00,True,\xe01aaf29fdfc0202bc9c04fbe2167618c242f550d002c9b339ecaa44d4bd5bf8,"{360891351713468352156, 935303212656337169100}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9, \\xf4d2888d29d722226fafa5d9b24f9164c092421e}"
14297772,2022-03-01T00:03:32+00:00,True,\x2d5331eba3158551a33a48450ddea253496283482a718a73a1d18cb5e91e7917,"{13543847716, 13605573938}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14297790,2022-03-01T00:07:52+00:00,True,\x7dff7f0e88ac5a288711dbe7b0192c99303395e9bb77b5ffbadba2f4ee8858b9,"{365289260579595883120590249, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14297796,2022-03-01T00:09:06+00:00,True,\xe2c1bb833c8b9ea425f3195075f3a0ff47284cfbc8f5579424ad32780a1b368b,"{192200100131680978, 560427953}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14297807,2022-03-01T00:12:50+00:00,True,\x89c330b296daed94507f925a7febea927d8a64ef5cd739cdcf54750a0d64783e,"{998710906495329132347392, 76780924650853526593}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee, \\xf1f955016ecbcd7321c7266bccfb96c68ea5e49b}"
