minute,price,decimals,contract_address,symbol
2022-03-01T02:38:00+00:00,1.000585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:36:00+00:00,1.000585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:32:00+00:00,2913.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:36:00+00:00,2913.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:36:00+00:00,1.000585,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:38:00+00:00,269.65,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:38:00+00:00,2913.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:32:00+00:00,2913.48,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:38:00+00:00,269.65,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:36:00+00:00,1.001155,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T02:34:00+00:00,269.93,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:32:00+00:00,269.93,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:44:00+00:00,1.000864,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:46:00+00:00,2916.8,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:44:00+00:00,2916.38,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:44:00+00:00,268.11,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:44:00+00:00,268.11,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T02:49:00+00:00,1.00496,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T02:41:00+00:00,2916.38,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:40:00+00:00,1.000864,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:44:00+00:00,1.000864,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:40:00+00:00,1.000864,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:44:00+00:00,2916.38,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:46:00+00:00,1.000969,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T02:49:00+00:00,1.00496,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T02:53:00+00:00,2917.08,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:55:00+00:00,2915.13,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:53:00+00:00,1.001044,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:53:00+00:00,23.32,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T02:53:00+00:00,1.001044,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:53:00+00:00,2917.08,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T02:53:00+00:00,23.32,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T03:03:00+00:00,0.000121,18,\xdfdb7f72c1f195c5951a234e8db9806eb0635346,NFD
2022-03-01T02:57:00+00:00,1.0008,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T02:57:00+00:00,1.0008,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:07:00+00:00,1.007642,18,\x5f98805a4e8be255a32880fdec7f6728c6568ba0,LUSD
2022-03-01T03:03:00+00:00,0.000121,18,\xdfdb7f72c1f195c5951a234e8db9806eb0635346,NFD
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:07:00+00:00,2.17,18,\x3ec8798b81485a254928b70cda1cf0a2bb0b74d7,GRO
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:07:00+00:00,2913.55,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:04:00+00:00,1.00088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:07:00+00:00,1.007642,18,\x5f98805a4e8be255a32880fdec7f6728c6568ba0,LUSD
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:07:00+00:00,43129.79,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:07:00+00:00,2.17,18,\x3ec8798b81485a254928b70cda1cf0a2bb0b74d7,GRO
2022-03-01T03:03:00+00:00,2916.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:07:00+00:00,43129.79,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T03:04:00+00:00,1.00088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:07:00+00:00,2913.55,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:13:00+00:00,2912.35,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:13:00+00:00,2912.35,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:13:00+00:00,2912.35,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:12:00+00:00,271.64,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T03:16:00+00:00,2909.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:16:00+00:00,4.84,18,\x99295f1141d58a99e939f7be6bbe734916a875b8,LPL
2022-03-01T03:16:00+00:00,4.84,18,\x99295f1141d58a99e939f7be6bbe734916a875b8,LPL
2022-03-01T03:16:00+00:00,1.001162,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:16:00+00:00,143.04,18,\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,AAVE
2022-03-01T03:16:00+00:00,1.001162,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:19:00+00:00,270.74,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T03:16:00+00:00,2909.39,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:28:00+00:00,1.000185,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:28:00+00:00,2.46,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T03:28:00+00:00,2.46,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-01T03:28:00+00:00,1.000185,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:30:00+00:00,1.000022,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T03:31:00+00:00,2902.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:30:00+00:00,1.000022,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T03:30:00+00:00,1.000022,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T03:43:00+00:00,612.96,18,\xa1d65e8fb6e87b60feccbc582f7f97804b725521,DXD
2022-03-01T03:44:00+00:00,1.000561,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:31:00+00:00,1.000712,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:30:00+00:00,2903.13,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:44:00+00:00,270.49,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T03:44:00+00:00,0.053874,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-01T03:44:00+00:00,1.000561,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:30:00+00:00,1.000022,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T03:31:00+00:00,1.000712,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:31:00+00:00,2902.3,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:43:00+00:00,612.96,18,\xa1d65e8fb6e87b60feccbc582f7f97804b725521,DXD
2022-03-01T03:43:00+00:00,2902.44,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:38:00+00:00,0.053912,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-01T03:44:00+00:00,270.49,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T03:47:00+00:00,270.06,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T03:51:00+00:00,1.001019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:51:00+00:00,0.374563,18,\xc944e90c64b2c07662a292be6244bdf05cda44a7,GRT
2022-03-01T03:46:00+00:00,1.000873,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T03:48:00+00:00,3.5,18,\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,SUSHI
2022-03-01T03:51:00+00:00,0.374563,18,\xc944e90c64b2c07662a292be6244bdf05cda44a7,GRT
2022-03-01T03:47:00+00:00,2904.93,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:48:00+00:00,1.000873,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T03:52:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:52:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:48:00+00:00,1.000873,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T03:49:00+00:00,0.374823,18,\xc944e90c64b2c07662a292be6244bdf05cda44a7,GRT
2022-03-01T03:48:00+00:00,3.5,18,\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,SUSHI
2022-03-01T03:46:00+00:00,1.000873,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T03:51:00+00:00,1.001019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:47:00+00:00,270.06,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T03:52:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:49:00+00:00,0.374823,18,\xc944e90c64b2c07662a292be6244bdf05cda44a7,GRT
2022-03-01T03:54:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:56:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:00:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:01:00+00:00,2905.98,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:56:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:56:00+00:00,2912.45,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-01T03:56:00+00:00,2.72,18,\x0f2d719407fdbeff09d87557abb7232601fd9f29,SYN
2022-03-01T03:56:00+00:00,2.72,18,\x0f2d719407fdbeff09d87557abb7232601fd9f29,SYN
2022-03-01T03:56:00+00:00,1.000832,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:58:00+00:00,1.000832,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:58:00+00:00,1.000832,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:56:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T03:56:00+00:00,1.000832,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T03:56:00+00:00,2912.45,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-01T04:01:00+00:00,2905.98,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:00:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:00:00+00:00,2899.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:02:00+00:00,2905.98,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:01:00+00:00,117.66,18,\x6243d8cea23066d098a15582d81a598b4e8391f4,FLX
2022-03-01T04:01:00+00:00,117.66,18,\x6243d8cea23066d098a15582d81a598b4e8391f4,FLX
2022-03-01T04:10:00+00:00,1.001223,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:10:00+00:00,23.38,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T04:10:00+00:00,23.38,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T04:10:00+00:00,1.001223,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:14:00+00:00,269.38,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:17:00+00:00,1.000512,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:14:00+00:00,1.001031,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:12:00+00:00,269.38,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:14:00+00:00,1.001031,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:17:00+00:00,2913.68,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:12:00+00:00,269.38,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:17:00+00:00,2913.68,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:14:00+00:00,269.38,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:17:00+00:00,121.17,18,\x6243d8cea23066d098a15582d81a598b4e8391f4,FLX
2022-03-01T04:17:00+00:00,2913.68,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:17:00+00:00,1.000512,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:17:00+00:00,268.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:17:00+00:00,1.000512,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:12:00+00:00,2906.01,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:17:00+00:00,121.17,18,\x6243d8cea23066d098a15582d81a598b4e8391f4,FLX
2022-03-01T04:17:00+00:00,268.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:17:00+00:00,2913.68,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:17:00+00:00,2913.68,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:17:00+00:00,2913.68,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:17:00+00:00,1.000512,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:17:00+00:00,1.000512,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:17:00+00:00,268.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:17:00+00:00,268.69,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:22:00+00:00,2915.18,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:22:00+00:00,30.92,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T04:27:00+00:00,1.000814,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:27:00+00:00,43235.2,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T04:27:00+00:00,1.000814,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:22:00+00:00,2915.18,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:22:00+00:00,30.92,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-01T04:27:00+00:00,43235.2,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-01T04:33:00+00:00,2914.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:32:00+00:00,2914.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:34:00+00:00,267.99,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T04:33:00+00:00,1.000648,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T04:32:00+00:00,2914.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:35:00+00:00,2913.6,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:33:00+00:00,2914.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:30:00+00:00,1.000633,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:33:00+00:00,2914.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:33:00+00:00,2.73,18,\x0f2d719407fdbeff09d87557abb7232601fd9f29,SYN
2022-03-01T04:35:00+00:00,1.000648,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T04:33:00+00:00,2.73,18,\x0f2d719407fdbeff09d87557abb7232601fd9f29,SYN
2022-03-01T04:30:00+00:00,2914.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:30:00+00:00,1.000633,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:33:00+00:00,2914.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:35:00+00:00,1.000648,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T04:33:00+00:00,1.000648,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T04:38:00+00:00,0.144014,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-01T04:38:00+00:00,1.000495,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T04:38:00+00:00,1.000492,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:38:00+00:00,2913.6,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:38:00+00:00,2913.6,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:38:00+00:00,0.144014,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-01T04:38:00+00:00,1.000495,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-01T04:38:00+00:00,1.000492,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:38:00+00:00,2913.6,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:45:00+00:00,2914.8,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:43:00+00:00,13.16,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-01T04:45:00+00:00,1.001071,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:45:00+00:00,1.001071,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:50:00+00:00,2918.52,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:50:00+00:00,43292.58,8,\xeb4c2781e4eba804ce9a9803c67d0893436bb27d,renBTC
2022-03-01T04:58:00+00:00,2922.47,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:57:00+00:00,23.36,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T04:51:00+00:00,1.001153,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:51:00+00:00,1.001153,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T04:50:00+00:00,2918.52,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:50:00+00:00,43292.58,8,\xeb4c2781e4eba804ce9a9803c67d0893436bb27d,renBTC
2022-03-01T04:57:00+00:00,2.68,18,\x0f2d719407fdbeff09d87557abb7232601fd9f29,SYN
2022-03-01T04:51:00+00:00,2918.52,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:57:00+00:00,23.36,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T04:58:00+00:00,2922.47,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T04:57:00+00:00,2.68,18,\x0f2d719407fdbeff09d87557abb7232601fd9f29,SYN
2022-03-01T05:07:00+00:00,1.000901,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:13:00+00:00,1.000571,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:07:00+00:00,1.000901,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:07:00+00:00,1.000901,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:11:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:06:00+00:00,23.48,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T05:11:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:12:00+00:00,1.000571,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:06:00+00:00,2928.66,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:06:00+00:00,23.48,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-01T05:11:00+00:00,1.004754,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T05:12:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:07:00+00:00,266.48,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T05:12:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:13:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:12:00+00:00,1.000571,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:07:00+00:00,266.48,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-01T05:06:00+00:00,2928.66,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:11:00+00:00,1.004754,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-01T05:12:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:13:00+00:00,1.000571,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:13:00+00:00,1.000571,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:13:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:13:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:07:00+00:00,1.000901,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-01T05:12:00+00:00,2926.46,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:18:00+00:00,2925.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:19:00+00:00,2925.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:19:00+00:00,43303.28,8,\xeb4c2781e4eba804ce9a9803c67d0893436bb27d,renBTC
2022-03-01T05:15:00+00:00,1.00064,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-01T05:20:00+00:00,2925.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:20:00+00:00,2925.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-01T05:20:00+00:00,1.047796,9,\xd46ba6d942050d489dbd938a2c909a5d5039a161,AMPL
